id,protected,Title,Company,Location,Duration,Stipend_per_month,Apply By,Applicants,Skills Required,Perks,Number of Openings,Incentives
721,77836606,Digital Marketing,MakkPress Technologies Private Limited,Delhi,6,7000,10 Feb' 22,Be an early applicant,"Digital Marketing , English Proficiency (Written) , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Flexible work hours , 5 days a week , ",2,0
722,6638452,Mobile App Development,Arctic Innovage Private Limited,Faridabad,4,5000,14 Feb' 22,Be an early applicant,"Android , Flutter , iOS , React Native , Swift , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",4,0
723,76501362,Digital Marketing,Digital Next Technologies,Work From Home,3,8000,10 Feb' 22,97 applicants,"Digital Marketing , English Proficiency (Written) , Facebook Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Job offer , ",10,0
724,2740780,Web Development,Hashbinary Services,Work From Home,3,2000,4 Feb' 22,47 applicants,"jQuery , Node.js , ReactJS , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
725,446992,Mobile App Development (React Native),Settyl,Work From Home,6,6000,11 Feb' 22,70 applicants,"Android , Express.js , iOS , Kotlin , Machine Learning , Node.js , ReactJS , React Native , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
726,9021112,Social Media Marketing,Brescon Corporate Advisors Private Limited,Work From Home,3,8500,10 Feb' 22,114 applicants,"Creative Writing , English Proficiency (Written) , Instagram Marketing , Search Engine Optimization (SEO) , Social Media Marketing , ","Letter of recommendation , 5 days a week , ",1,0
727,45555850,Law/Legal,Artemis Foundation,Work From Home,1,0,9 Feb' 22,192 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",20,0
728,56844160,Business Development (Sales),India Clean Energy,Work From Home,4,1500,7 Feb' 22,Be an early applicant,"MS-Excel , ","Certificate , Flexible work hours , ",5,1
729,13716012,Content Writing,Blackboard Education And Research Foundation,Noida,6,12000,4 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , 5 days a week , ",5,0
730,23731612,Graphic Design,Tezz Quality,Work From Home,2,1000,9 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Creative Suite , Adobe Illustrator , Adobe Indesign , Adobe Photoshop , Adobe Photoshop Lightroom CC , Adobe Premiere Pro , CorelDRAW , UI & UX Design , Video Editing , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
731,2224672,WordPress Web Development,VQMS Private Limited,Faridabad,2,2000,5 Feb' 22,54 applicants,"Computer Networking , Computer Vision , Social Media Marketing , ","Certificate , Letter of recommendation , Job offer , ",5,0
732,98674522,Digital Marketing,MNR Solutions Private Limited,Noida,3,6000,1 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Informal dress code , Job offer , ",1,0
733,17560390,Content Writing,Cognitio Eduventures Private Limited,Work From Home,3,15000,11 Feb' 22,123 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , ",4,0
734,81531970,Social Media Marketing,Imperial International Sports Academy (IISA),Mumbai,3,7000,8 Feb' 22,Be an early applicant,"Creative Writing , Digital Marketing , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Social Media Marketing , ",,1,0
735,111439792,Business Development (Sales),Moon Design And Automation Private Limited,Ranchi,1,7000,12 Feb' 22,Be an early applicant,"Client Interaction , English Proficiency (Spoken) , MS-Excel , MS-Office , MS-PowerPoint , MS-Word , ","Certificate , Letter of recommendation , ",20,1
736,78455406,Social Media Marketing,Crazel (KSL Lifestyle Private Limited),Work From Home,2,2500,10 Feb' 22,Be an early applicant,"Blogging , Creative Writing , English Proficiency (Written) , Social Media Marketing , ","Certificate , Flexible work hours , ",1,0
737,108087312,Digital Marketing,Gamahouse Publishing,Work From Home,1,1000,13 Feb' 22,55 applicants,"Creative Writing , Digital Marketing , Social Media Marketing , ","Flexible work hours , ",20,0
738,2790670,Web Development,GIVA,Work From Home,3,10000,25 Feb' 22,34 applicants,"AngularJS , Cloud Firestore , Firebase , ","Certificate , ",3,0
739,120505606,Social Media Marketing,Adbeats Media Private Limited,Work From Home,3,2000,10 Feb' 22,47 applicants,"Creative Writing , Digital Marketing , Facebook Marketing , Instagram Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",4,0
740,35147212,Human Resources (HR),JobsPlan,Mira Bhayandar,3,6000,10 Feb' 22,Be an early applicant,,"Letter of recommendation , Informal dress code , ",4,0
741,93306040,Social Media Marketing,ABC Consultants,Work From Home,5,2000,2 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , Event Management , Social Media Marketing , Video Editing , Video Making , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
742,41634856,Human Resources (HR),Samaaro,Work From Home,3,5000,1 Feb' 22,495 applicants,,"Certificate , 5 days a week , Job offer , ",2,0
743,100771582,Digital Marketing,The Abhay Singh Leads,Work From Home,1,2000,31 Jan' 22,55 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",20,0
744,6903856,Mobile App Development,Idealily Corporation,Work From Home,2,30000,31 Jan' 22,53 applicants,"JavaScript , React Native , ","Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
745,6705610,Python Development,Medius Technologies Private Limited,Work From Home,6,8000,31 Jan' 22,807 applicants,"Django , Machine Learning , Python , REST API , ","Certificate , ",2,0
746,121826506,Business Development (Sales),Namaskar with Love Foundation,Work From Home,3,0,7 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
747,86053552,Social Media Marketing,HelpAndHygiene For All Foundation (Free Pads For India),Work From Home,4,0,6 Feb' 22,Be an early applicant,"Digital Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",4,0
748,70350256,Business Development (Sales),Foodbid,Jaipur,3,4500,10 Feb' 22,Be an early applicant,"Client Relationship , Data Analytics , Database Testing , English Proficiency (Spoken) , English Proficiency (Written) , Financial Modeling , Hindi Proficiency (Spoken) , MS-Excel , Product Lifecycle Management(PLM) , Product Management , Project Management , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , ",2,0
749,9613200,Content Writing,Shades Of Udaipur,Work From Home,3,3000,10 Feb' 22,Be an early applicant,"Blogging , Creative Writing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
750,10788040,Content Writing,Real Madrid Unofficial,Work From Home,3,2000,8 Feb' 22,Be an early applicant,"English Proficiency (Written) , ","Letter of recommendation , Flexible work hours , ",2,0
751,36887502,Human Resources (HR),MVL Consulting Private Limited,Work From Home,3,3000,8 Feb' 22,30 applicants,"MS-Excel , ","Certificate , Letter of recommendation , ",1,0
752,72275602,Digital Marketing,Mahindra First Choice Wheels Limited,Mumbai,3,8000,2 Feb' 22,93 applicants,"Data Analytics , English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-PowerPoint , Search Engine Optimization (SEO) , ","Certificate , Flexible work hours , Informal dress code , 5 days a week , ",1,0
753,502072,Web Development,360 Digital Idea,Delhi,6,3000,10 Feb' 22,Be an early applicant,"CSS , HTML , PHP , WordPress , ","Certificate , Letter of recommendation , Informal dress code , ",5,0
754,3252712,Web Development,Design For U,Pimpri-Chinchwad,1,2000,3 Feb' 22,41 applicants,"AJAX , AngularJS , CSS , HTML , Java , JavaScript , MySQL , PHP , ","Certificate , Letter of recommendation , Informal dress code , ",2,1
755,9354522,Technical Content Writing,iobot Technologies Private Limited,Work From Home,3,5000,10 Feb' 22,Be an early applicant,,"Certificate , ",3,0
756,90849592,Digital Marketing,Analytics Training Hub (ATH),Delhi,4,8000,3 Feb' 22,Be an early applicant,"MS-Excel , ","Certificate , Letter of recommendation , Informal dress code , 5 days a week , ",3,0
757,130885140,Figma Design,Society For Health And Medical Technology,Work From Home,4,0,4 Feb' 22,26 applicants,"Figma , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",5,0
758,66740830,Business Development (Sales),AHWSPL (Ascent Wellness & Pharma Solutions Private Limited),Palghar,3,12000,1 Feb' 22,Be an early applicant,"MS-Excel , ","Certificate , ",12,0
759,8687856,Content Writing (Hindi Blogs),Skyfree,Work From Home,6,2000,11 Feb' 22,32 applicants,"Hindi Proficiency (Spoken) , Hindi Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
760,36367030,Human Resources (HR),Gobabygo (OPC) Private Limited,Work From Home,3,3000,8 Feb' 22,65 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-Office , MS-Word , ","Certificate , Letter of recommendation , ",2,0
761,125787540,Doubt Solving (Mathematics),Mirror Score,Work From Home,3,1000,8 Feb' 22,65 applicants,"Biology , Chemistry , Mathematics , MS-Excel , MS-Word , Physics , ","Certificate , Letter of recommendation , Flexible work hours , ",5,1
762,38285256,Human Resources (HR),R K Trading Company,Delhi,1,5000,6 Feb' 22,74 applicants,"MS-Excel , ","Flexible work hours , Informal dress code , Free snacks & beverages , ",1,0
763,1914172,Blockchain Development,The Tann Mann Foundation,Work From Home,3,0,6 Feb' 22,47 applicants,"Blockchain , C++ Programming , Java , Python , ","Certificate , Letter of recommendation , Flexible work hours , ",3,0
764,1360,Architecture,Cornerstone Architects,Chennai,4,2000,7 Feb' 22,Be an early applicant,"AutoCAD , Google SketchUp , ",,3,0
765,18874780,Content Writing,Indyaga Foundation,Work From Home,4,0,31 Jan' 22,Be an early applicant,"Copywriting , Creative Writing , Search Engine Optimization (SEO) , ","Certificate , Flexible work hours , ",2,0
766,2650,Architecture,Centre For Green Mobility Ahmedabad,Bhubaneswar,6,10000,4 Feb' 22,40 applicants,"Adobe Creative Suite , ArcGIS , AutoCAD , Autodesk Revit , Google SketchUp , MS-Office , ","Certificate , Informal dress code , ",1,0
767,21256810,Graphic Design,Navi Technologies,Work From Home,3,1500,12 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Illustrator , Adobe Photoshop , Adobe Premiere Pro , ","Certificate , Flexible work hours , 5 days a week , ",4,0
768,34310406,Human Resources (HR),Elation Edtech Private Limited (Tinkerly),Jaipur,3,6666.666667,11 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-Office , ","Certificate , Letter of recommendation , ",2,0
769,4908540,Web Development,Digitingo,Chennai,2,10000,1 Feb' 22,35 applicants,"CSS , Google Analytics , HTML , WordPress , ","Certificate , Letter of recommendation , Informal dress code , 5 days a week , Free snacks & beverages , ",2,0
770,6118302,Mobile App Development,Delon Solutions,Work From Home,6,1000,31 Jan' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
771,41415760,Human Resources (HR),S.S. Engineering Works,Gurgaon,6,10000,2 Feb' 22,Be an early applicant,"MS-Excel , MS-Office , MS-PowerPoint , ","Certificate , Letter of recommendation , ",1,0
772,17218450,Content Writing,Zoovi Outfits,Jaipur,1,2000,31 Jan' 22,Be an early applicant,"English Proficiency (Written) , ","Certificate , Letter of recommendation , ",2,0
773,16528390,Scriptwriting,PeakPals,Delhi,2,3000,22 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",1,0
774,183712,Web Development,Craact Technologies OPC Private Limited,Work From Home,6,1000,12 Feb' 22,49 applicants,"Bootstrap , CSS , HTML , JavaScript , jQuery , LARAVEL , MySQL , Node.js , PHP , ReactJS , WordPress , ","Certificate , Letter of recommendation , ",5,0
775,6835710,Mobile App Development,SecqurAIse Technologies Private Limited,Work From Home,6,8000,31 Jan' 22,Be an early applicant,"Android , Kotlin , SQL , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
776,105729906,Marketing,Times Internet,Work From Home,6,6000,8 Feb' 22,118 applicants,,"Certificate , Flexible work hours , ",2,0
777,94352182,Digital Marketing,Imagine High Private Limited,Work From Home,3,4000,2 Feb' 22,Be an early applicant,"Data Analytics , Email Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
778,9220,Accounts,Legal Salaah,Delhi,6,2000,12 Feb' 22,Be an early applicant,,"Certificate , Flexible work hours , Informal dress code , ",1,0
779,40570630,Human Resources (HR),Tech2Globe Web Solutions LLP,Delhi,6,8000,3 Feb' 22,Be an early applicant,,,1,0
780,81351480,Digital Marketing,City Art Factory,Gurgaon,1,2000,8 Feb' 22,Be an early applicant,"Digital Marketing , Email Marketing , English Proficiency (Spoken) , Facebook Marketing , Instagram Marketing , ","Certificate , Flexible work hours , ",5,1
781,59467332,Business Development (Sales),Mivi,Hyderabad,6,12000,7 Feb' 22,Be an early applicant,,"Certificate , Informal dress code , ",4,0
782,66381856,Business Development (Sales),Dhanam,Work From Home,4,7500,1 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , Job offer , ",2,0
783,1080660,Python Development,Nesscale Solutions Private Limited,Work From Home,3,3000,8 Feb' 22,181 applicants,"CSS , HTML , JavaScript , Python , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
784,44402332,Human Resources (HR),Sampana Digital Private Limited,Mohali,3,2000,31 Jan' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",1,0
785,2494920,Web Development,JethiTech Solutions,Jaipur,6,8000,4 Feb' 22,42 applicants,"AJAX , CSS , HTML , JavaScript , jQuery , LARAVEL , PHP , REST API , WordPress , ","Certificate , Letter of recommendation , Informal dress code , Job offer , ",5,0
786,13275192,Content Writing,Simco Consultancy,Work From Home,2,1000,5 Feb' 22,52 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",1,0
787,73865530,Digital Marketing,Nextwebi IT Solutions Private Limited,Bangalore,6,8000,11 Feb' 22,Be an early applicant,"Google AdWords , Google Analytics , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , ",2,0
